"date","state","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2021-01-17","WA",3903,,0,,16370,16370,1066,0,,238,,0,,,,,105,285970,273703,0,0,,,,,,,4179833,0,4179833,0,,,,,,0,,0
"2021-01-17","WI",5906,5451,1,455,23076,23076,953,50,2124,227,2437794,5068,,,,,,568166,521794,1891,0,,,,,,490043,5798072,25805,5798072,25805,,,,,2959588,6674,,0
"2021-01-17","WV",1776,1524,15,252,,,648,0,,178,,0,,,,,89,108821,87545,697,0,,,,,,80187,,0,1744016,7380,28544,,,,,0,1744016,7380
"2021-01-17","WY",522,,0,,1223,1223,84,8,,,164801,0,,,507680,,,49363,42173,295,0,,,,,42087,46820,,0,549805,0,,,,,206574,0,549805,0
"2021-01-16","AK",229,,0,,1152,1152,67,0,,,,0,,,1337142,,9,50017,,182,0,,,,,59982,,,0,1398649,9423,,,,,,0,1398649,9423
"2021-01-16","AL",6119,5098,89,1021,38763,38763,2772,0,2483,,1686680,6552,,,,1419,,420681,334443,3153,0,,,,,,221961,,0,2021123,8910,,,96429,,2021123,8910,,0
"2021-01-16","AR",4293,3550,30,743,12686,12686,1292,88,,421,2043157,10884,,,2043157,1348,214,270178,218048,2543,0,,,,61405,,240051,,0,2261205,12593,,,,311571,,0,2261205,12593
"2021-01-16","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-16","AZ",11248,10115,208,1133,46648,46648,4849,983,,1144,2563182,11054,,,,,821,666901,629995,8715,0,,,,,,,,0,5969026,56755,514886,,403762,,3193177,19272,5969026,56755
"2021-01-16","CA",32960,,669,,,,21579,0,,4846,,0,,,,,,2900246,2900246,40622,0,,,,,,,,0,37802255,352719,,,,,,0,37802255,352719
"2021-01-16","CO",5363,4679,20,684,20664,20664,911,37,,,1932033,6809,276206,,,,,373483,356169,2025,0,38074,,,,,,4973741,36638,4973741,36638,316534,,,,2288202,8588,,0
"2021-01-16","CT",6594,5355,0,1239,,,1098,0,,,,0,,,4821960,,,223422,210193,0,0,,12124,,,264343,,,0,5093314,33017,,190080,,,,0,5093314,33017
"2021-01-16","DC",847,,5,,,,280,0,,67,,0,,,,,29,33537,,397,0,,,,,,23319,1000492,13697,1000492,13697,,,,,379319,2461,,0
"2021-01-16","DE",1016,910,14,106,,,441,0,,54,481791,1525,,,,,,69372,66226,645,0,,,,,71272,,1108131,6641,1108131,6641,,,,,551163,2170,,0
"2021-01-16","FL",24380,,211,,68780,68780,7347,336,,,7963652,36230,578113,560932,13638884,,,1531830,1281127,11886,0,71851,,69600,,1995165,,17546717,122159,17546717,122159,650372,,630838,,9495482,48116,15705531,101755
"2021-01-16","GA",12291,11029,153,1262,46515,46515,5910,307,7954,,,0,,,,,,809663,674994,8533,0,52635,,,,638495,,,0,5887700,43679,423166,,,,,0,5887700,43679
"2021-01-16","GU",126,,1,,,,8,0,,5,92993,0,,,,,4,7481,7283,7,0,19,253,,,,7220,,0,100474,7,337,7258,,,,0,100269,0
"2021-01-16","HI",320,320,2,,1928,1928,108,0,,20,,0,,,,,18,24813,24223,229,0,,,,,23854,,905322,10634,905322,10634,,,,,,0,,0
"2021-01-16","IA",4321,,64,,,,505,0,,91,958326,1693,,80548,2074377,,39,256403,256403,915,0,,50909,10946,47868,277635,265320,,0,1214729,2608,,1002439,91534,202381,1217044,2612,2364055,8850
"2021-01-16","ID",1603,1412,12,191,6269,6269,345,44,1098,90,447866,1804,,,,,,154470,126422,1112,0,,,,,,70163,,0,574288,2475,,78973,,,574288,2475,923207,5306
"2021-01-16","IL",20020,18179,147,1841,,,3406,0,,711,,0,,,,,379,1064667,,5343,0,,,,,,,,0,14667148,102372,,,,,,0,14667148,102372
"2021-01-16","IN",9287,8913,41,374,38266,38266,2404,210,6685,525,2232815,9232,,,,,269,587049,,3889,0,,,,,666864,,,0,6386194,58171,,,,,2819864,13121,6386194,58171
"2021-01-16","KS",3502,,0,,7713,7713,776,0,2068,201,844231,0,,,,413,67,256134,,0,0,,,,,,,,0,1100365,0,,,,,1100365,0,,0
"2021-01-16","KY",3093,2858,32,235,15246,15246,1631,144,3344,408,,0,,,,,214,324325,257994,3055,0,7676,24415,,,209782,40541,,0,3400741,8631,104683,246465,,,,0,3400741,8631
"2021-01-16","LA",8080,7631,0,449,,,2001,0,,,4228575,0,,,,,242,364853,322565,0,0,,,,,,298614,,0,4593428,0,,292095,,,,0,4551140,0
"2021-01-16","MA",13583,13305,74,278,17109,17109,2197,0,,433,3890048,19397,,,,,294,465726,444028,5799,0,,,13369,,532622,324203,,0,12259486,112120,,,143396,425322,4334076,25054,12259486,112120
"2021-01-16","MD",6541,6369,47,172,29412,29412,1821,127,,412,2705207,13534,,158859,,,,324031,324031,3292,0,,,20915,,393883,9451,,0,6408323,55848,,,179774,,3029238,16826,6408323,55848
"2021-01-16","ME",507,499,30,8,1242,1242,194,14,,59,,0,13361,,,,22,33219,27249,438,0,625,6275,,,31606,11952,,0,1218633,9566,13998,116593,,,,0,1218633,9566
"2021-01-16","MI",14669,13804,119,865,,,2222,0,,493,,0,,,8225829,,256,581785,535534,2211,0,,,,,676559,442408,,0,8902388,51259,463812,,,,,0,8902388,51259
"2021-01-16","MN",5887,5673,37,214,23291,23291,612,106,4868,125,2707239,8321,,,,,,445047,427318,1485,0,,,,,,425253,5836107,27757,5836107,27757,,284894,,,3134557,9654,,0
"2021-01-16","MO",6253,,24,,,,2597,0,,576,1715723,4613,107080,,3430814,,321,436199,436199,2011,0,16625,58343,,,481959,,,0,3920745,17629,123923,498569,114221,219122,2151922,6624,3920745,17629
"2021-01-16","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,128,128,0,0,,,,,,29,,0,17557,0,,,,,17542,0,26131,0
"2021-01-16","MS",5481,4147,70,1334,8425,8425,1336,0,,333,1222926,0,,,,,207,250869,162949,2680,0,,,,,,198888,,0,1473795,2680,66266,522512,,,,0,1381192,0
"2021-01-16","MT",1088,,2,,3957,3957,190,17,,32,,0,,,,,17,89056,,421,0,,,,,,82920,,0,874943,5379,,,,,,0,874943,5379
"2021-01-16","NC",8016,7384,83,632,,,3895,0,,880,,0,,,,,,667826,603682,7986,0,,,,,,,,0,7567175,71081,,417786,,,,0,7567175,71081
"2021-01-16","ND",1395,,0,,3704,3704,95,5,539,10,291581,361,,,,,,95714,91924,115,0,,,,,,92820,1301427,2686,1301427,2686,,69703,,,387295,476,1378043,3098
"2021-01-16","NE",1837,,19,,5565,5565,457,26,,,701962,1455,,,1699670,,,180910,,779,0,,,,,206887,124963,,0,1908692,14078,,,,,883344,2266,1908692,14078
"2021-01-16","NH",927,,19,,955,955,252,2,311,,520382,2196,,,,,,55945,40699,445,0,,,,,,48937,,0,1138549,7744,36947,101736,35589,,561081,2504,1138549,7744
"2021-01-16","NJ",20414,18323,94,2091,54395,54395,3677,215,,651,8060712,0,,,,,427,622089,560423,5999,0,,,,,,,,0,8682801,5999,,,,,,0,8616011,0
"2021-01-16","NM",2910,,36,,11075,11075,632,70,,,,0,,,,,,162893,,1088,0,,,,,,84803,,0,2140605,13111,,,,,,0,2140605,13111
"2021-01-16","NV",3761,,63,,,,1702,0,,409,1012582,3232,,,,,285,260090,260090,2040,0,,,,,,,2317860,13733,2317860,13733,,,,,1272672,5272,,0
"2021-01-16","NY",32725,,159,,,,8888,0,,1580,,0,,,,,983,1219548,,15998,0,,,,,,,28732991,277286,28732991,277286,,,,,,0,,0
"2021-01-16","OH",10135,9080,78,1055,43048,43048,3742,241,6345,934,,0,,,,,627,821507,725111,7065,0,,59487,,,751588,672231,,0,8431240,62719,,1073706,,,,0,8431240,62719
"2021-01-16","OK",2952,,27,,19806,19806,1866,190,,499,2601000,11592,,,2601000,,,351665,,3621,0,10335,,,,335178,309057,,0,2952665,15213,111630,,,,,0,2943409,14996
"2021-01-16","OR",1758,,21,,7198,7198,418,25,,101,,0,,,2744560,,59,131258,,1012,0,,,,,175006,,,0,2919566,23886,,,,,,0,2919566,23886
"2021-01-16","PA",19188,,231,,,,4743,0,,962,3455231,14737,,,,,594,761777,672439,7166,0,,,,,,578950,8433901,65053,8433901,65053,,,,,4127670,20655,,0
"2021-01-16","PR",1703,1419,11,284,,,377,0,,53,305972,0,,,395291,,57,86523,80590,569,0,61432,,,,20103,73760,,0,392495,569,,,,,,0,415664,0
"2021-01-16","RI",2019,,14,,7432,7432,384,0,,51,591063,2354,,,2136636,,35,105472,,1029,0,,,,,125913,,2262549,20254,2262549,20254,,,,,696535,3383,,0
"2021-01-16","SC",6108,5577,71,531,16288,16288,2387,153,,474,3280890,47105,94100,,3184709,,291,382422,346880,6455,0,18984,69003,,,443061,173075,,0,3663312,53560,113084,531943,,,,0,3627770,52388
"2021-01-16","SD",1633,,4,,6039,6039,209,16,,44,285242,671,,,,,33,105278,94366,341,0,,,,,99904,98808,,0,627435,2324,,,,,390520,1012,627435,2324
"2021-01-16","TN",8355,6987,44,1368,15953,15953,2972,80,,722,,0,,,5327070,,388,680847,584387,4808,0,,104924,,,673621,605596,,0,6000691,28318,,777061,,,,0,6000691,28318
"2021-01-16","TX",31831,,381,,,,13929,0,,3656,,0,,,,,,2097560,1837552,24657,0,107306,134233,,,2060159,1666745,,0,15584254,140355,862717,1459365,,,,0,15584254,140355
"2021-01-16","UT",1485,,13,,12452,12452,627,101,1979,231,1376445,4289,,,2144626,678,,322252,,2150,0,,43229,,41470,304248,264246,,0,2448874,12569,,584783,,238298,1656763,5909,2448874,12569
"2021-01-16","VA",5706,5016,50,690,19846,19846,3119,105,,561,,0,,,,,354,429391,351970,6757,0,19647,80504,,,437141,,4764813,34133,4764813,34133,197591,852859,,,,0,,0
"2021-01-16","VI",24,,0,,,,,0,,,35759,0,,,,,,2166,,0,0,,,,,,2008,,0,37925,0,,,,,38019,0,,0
"2021-01-16","VT",163,,0,,,,46,0,,5,276341,1607,,,,,,9915,9659,181,0,,,,,,6633,,0,796904,8145,,,,,286000,1785,796904,8145
"2021-01-16","WA",3903,,27,,16370,16370,1066,290,,238,,0,,,,,105,285970,273703,2193,0,,,,,,,4179833,26619,4179833,26619,,,,,,0,,0
"2021-01-16","WI",5905,5450,135,455,23026,23026,953,103,2123,227,2432726,5095,,,,,,566275,520188,2409,0,,,,,,487754,5772267,26697,5772267,26697,,,,,2952914,7032,,0
"2021-01-16","WV",1761,1512,28,249,,,718,0,,190,,0,,,,,95,108124,86951,1475,0,,,,,,79109,,0,1736636,26725,28414,,,,,0,1736636,26725
"2021-01-16","WY",522,,0,,1215,1215,86,4,,,164801,0,,,507680,,,49068,41917,159,0,,,,,42087,46734,,0,549805,0,,,,,206574,0,549805,0
"2021-01-15","AK",229,,1,,1152,1152,77,3,,,,0,,,1328089,,10,49835,,300,0,,,,,59624,,,0,1389226,6950,,,,,,0,1389226,6950
"2021-01-15","AL",6030,5038,85,992,38763,38763,2863,313,2476,,1680128,10166,,,,1415,,417528,332085,2945,0,,,,,,221961,,0,2012213,12520,,,95644,,2012213,12520,,0
"2021-01-15","AR",4263,3525,35,738,12598,12598,1314,95,,434,2032273,12628,,,2032273,1340,226,267635,216339,3124,0,,,,60426,,237729,,0,2248612,14768,,,,307478,,0,2248612,14768
"2021-01-15","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-15","AZ",11040,9931,185,1109,45665,45665,4866,405,,1138,2552128,12383,,,,,753,658186,621777,9146,0,,,,,,,,0,5912271,58182,513006,,402939,,3173905,20858,5912271,58182
"2021-01-15","CA",32291,,637,,,,21856,0,,4833,,0,,,,,,2859624,2859624,42655,0,,,,,,,,0,37449536,319170,,,,,,0,37449536,319170
"2021-01-15","CO",5343,4659,27,684,20627,20627,891,101,,,1925224,6770,273944,,,,,371458,354390,2281,0,37552,,,,,,4937103,41266,4937103,41266,314280,,,,2279614,8852,,0
"2021-01-15","CT",6594,5355,41,1239,,,1098,0,,,,0,,,4791447,,,223422,210193,1878,0,,12124,,,261875,,,0,5060297,36233,,190080,,,,0,5060297,36233
"2021-01-15","DC",842,,0,,,,285,0,,71,,0,,,,,30,33140,,320,0,,,,,,23131,986795,7962,986795,7962,,,,,376858,1621,,0
"2021-01-15","DE",1002,897,7,105,,,451,0,,56,480266,1932,,,,,,68727,65649,662,0,,,,,70699,,1101490,11518,1101490,11518,,,,,548993,2594,,0
"2021-01-15","FL",24169,,188,,68444,68444,7528,433,,,7927422,39799,578113,560932,13554101,,,1519944,1271326,16415,0,71851,,69600,,1978821,,17424558,141762,17424558,141762,650372,,630838,,9447366,56214,15603776,127003
"2021-01-15","GA",12138,10878,163,1260,46208,46208,5967,315,7919,,,0,,,,,,801130,668068,9806,0,51947,,,,631627,,,0,5844021,43014,421324,,,,,0,5844021,43014
"2021-01-15","GU",125,,1,,,,6,0,,4,92993,227,,,,,3,7474,7276,17,0,19,253,,,,7220,,0,100467,244,337,7258,,,,0,100269,240
"2021-01-15","HI",318,318,0,,1928,1928,108,8,,20,,0,,,,,18,24584,24058,150,0,,,,,23695,,894688,5812,894688,5812,,,,,,0,,0
"2021-01-15","IA",4257,,6,,,,513,0,,91,956633,2208,,80389,2066591,,35,255488,255488,1035,0,,50653,10797,47623,276641,263844,,0,1212121,3243,,993311,91226,201353,1214432,3250,2355205,12127
"2021-01-15","ID",1591,1401,27,190,6225,6225,338,47,1091,88,446062,1899,,,,,,153358,125751,994,0,,,,,,69460,,0,571813,2614,,78973,,,571813,2614,917901,8179
"2021-01-15","IL",19873,18049,149,1824,,,3446,0,,712,,0,,,,,386,1059324,,6642,0,,,,,,,,0,14564776,107156,,,,,,0,14564776,107156
"2021-01-15","IN",9246,8872,44,374,38056,38056,2432,188,6641,551,2223583,9786,,,,,285,583160,,4666,0,,,,,662323,,,0,6328023,56420,,,,,2806743,14452,6328023,56420
"2021-01-15","KS",3502,,147,,7713,7713,776,173,2068,201,844231,12340,,,,413,67,256134,,4093,0,,,,,,,,0,1100365,16433,,,,,1100365,16433,,0
"2021-01-15","KY",3061,2829,19,232,15102,15102,1644,80,3320,392,,0,,,,,203,321270,255670,3925,0,7617,23884,,,208553,40100,,0,3392110,13548,104448,239362,,,,0,3392110,13548
"2021-01-15","LA",8080,7631,0,449,,,2001,0,,,4228575,25774,,,,,242,364853,322565,3705,0,,,,,,298614,,0,4593428,29479,,292095,,,,0,4551140,27877
"2021-01-15","MA",13509,13231,76,278,17109,17109,2201,0,,451,3870651,16536,,,,,293,459927,438371,5525,0,,,13369,,526114,324203,,0,12147366,100968,,,143396,421870,4309022,21610,12147366,100968
"2021-01-15","MD",6494,6322,45,172,29285,29285,1848,162,,421,2691673,12328,,158859,,,,320739,320739,2924,0,,,20915,,389956,9444,,0,6352475,54297,,,179774,,3012412,15252,6352475,54297
"2021-01-15","ME",477,470,16,7,1228,1228,193,11,,61,,0,13361,,,,24,32781,26923,823,0,625,6132,,,31146,11876,,0,1209067,14194,13998,114394,,,,0,1209067,14194
"2021-01-15","MI",14550,13701,39,849,,,2222,0,,493,,0,,,8177683,,256,579574,533602,3001,0,,,,,673446,415079,,0,8851129,42191,461932,,,,,0,8851129,42191
"2021-01-15","MN",5850,5637,33,213,23185,23185,612,72,4850,125,2698918,10618,,,,,,443562,425985,1627,0,,,,,,422289,5808350,41027,5808350,41027,,281764,,,3124903,12019,,0
"2021-01-15","MO",6229,,28,,,,2611,0,,592,1711110,4543,106618,,3415431,,334,434188,434188,2231,0,16367,57599,,,479752,,,0,3903116,21019,123203,489920,113657,216208,2145298,6774,3903116,21019
"2021-01-15","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,128,128,0,0,,,,,,29,,0,17557,0,,,,,17542,0,26131,0
"2021-01-15","MS",5411,4113,55,1248,8425,8425,1407,0,,340,1222926,0,,,,,212,248189,161797,2342,0,,,,,,198888,,0,1471115,2342,66266,522512,,,,0,1381192,0
"2021-01-15","MT",1086,,9,,3940,3940,188,23,,34,,0,,,,,17,88635,,525,0,,,,,,82460,,0,869564,7137,,,,,,0,869564,7137
"2021-01-15","NC",7933,7323,108,610,,,3916,0,,861,,0,,,,,,659840,596770,8914,0,,,,,,,,0,7496094,69928,,408021,,,,0,7496094,69928
"2021-01-15","ND",1395,,23,,3699,3699,88,10,539,10,291220,467,,,,,,95599,91837,221,0,,,,,,92551,1298741,4640,1298741,4640,,67850,,,386819,688,1374945,5442
"2021-01-15","NE",1818,,15,,5539,5539,465,19,,,700507,899,,,1686804,,,180131,,932,0,,,,,205736,124233,,0,1894614,7460,,,,,881078,1836,1894614,7460
"2021-01-15","NH",908,,11,,953,953,255,9,310,,518186,3363,,,,,,55500,40391,722,0,,,,,,48018,,0,1130805,8568,36863,98779,35519,,558577,3888,1130805,8568
"2021-01-15","NJ",20320,18229,67,2091,54180,54180,3543,176,,626,8060712,136196,,,,,438,616090,555299,6369,0,,,,,,,,0,8676802,142565,,,,,,0,8616011,141655
"2021-01-15","NM",2874,,38,,11005,11005,670,58,,,,0,,,,,,161805,,1262,0,,,,,,84015,,0,2127494,-13068,,,,,,0,2127494,-13068
"2021-01-15","NV",3698,,40,,,,1676,0,,418,1009350,3931,,,,,287,258050,258050,1878,0,,,,,,,2304127,14971,2304127,14971,,,,,1267400,5809,,0
"2021-01-15","NY",32566,,187,,,,8808,0,,1570,,0,,,,,962,1203550,,19942,0,,,,,,,28455705,324671,28455705,324671,,,,,,0,,0
"2021-01-15","OH",10057,9030,67,1027,42807,42807,3793,316,6328,945,,0,,,,,646,814442,719642,7149,0,,58673,,,745149,669448,,0,8368521,63540,,1050019,,,,0,8368521,63540
"2021-01-15","OK",2925,,43,,19616,19616,1847,156,,470,2589408,25547,,,2589408,,,348044,,3538,0,9516,,,,331450,306874,,0,2937452,29085,109422,,,,,0,2928413,29952
"2021-01-15","OR",1737,,29,,7173,7173,444,50,,108,,0,,,2721652,,58,130246,,1137,0,,,,,174028,,,0,2895680,21108,,,,,,0,2895680,21108
"2021-01-15","PA",18957,,215,,,,4848,0,,1010,3440494,12519,,,,,604,754611,666521,6047,0,,,,,,573504,8368848,61226,8368848,61226,,,,,4107015,17340,,0
"2021-01-15","PR",1692,1410,13,282,,,382,0,,50,305972,0,,,395291,,60,85954,80111,1138,0,61016,,,,20103,73760,,0,391926,1138,,,,,,0,415664,0
"2021-01-15","RI",2005,,9,,7432,7432,384,66,,51,588709,3519,,,2117548,,35,104443,,1057,0,,,,,124747,,2242295,22490,2242295,22490,,,,,693152,4576,,0
"2021-01-15","SC",6037,5513,103,524,16135,16135,2424,195,,473,3233785,28845,93597,,3138359,,289,375967,341597,4787,0,18678,67442,,,437023,171539,,0,3609752,33632,112275,521315,,,,0,3575382,32597
"2021-01-15","SD",1629,,15,,6023,6023,227,25,,53,284571,911,,,,,40,104937,94113,425,0,,,,,99600,98576,,0,625111,2513,,,,,389508,1336,625111,2513
"2021-01-15","TN",8311,6970,79,1341,15873,15873,3034,120,,755,,0,,,5302944,,402,676039,580743,5557,0,,103634,,,669429,602938,,0,5972373,32918,,767817,,,,0,5972373,32918
"2021-01-15","TX",31450,,400,,,,13953,0,,3663,,0,,,,,,2072903,1816535,27204,0,106216,132681,,,2037868,1649735,,0,15443899,139440,858535,1443336,,,,0,15443899,139440
"2021-01-15","UT",1472,,12,,12351,12351,635,102,1967,210,1372156,5377,,,2133909,677,,320102,,2543,0,,42752,,41028,302396,263256,,0,2436305,14503,,571424,,233747,1650854,7141,2436305,14503
"2021-01-15","VA",5656,4982,30,674,19741,19741,3147,146,,580,,0,,,,,362,422634,346917,4795,0,19422,79389,,,432556,,4730680,23966,4730680,23966,196733,836380,,,,0,,0
"2021-01-15","VI",24,,0,,,,,0,,,35759,0,,,,,,2166,,0,0,,,,,,2008,,0,37925,0,,,,,38019,0,,0
"2021-01-15","VT",163,,1,,,,45,0,,6,274734,1542,,,,,,9734,9481,161,0,,,,,,6506,,0,788759,9581,,,,,284215,1698,788759,9581
"2021-01-15","WA",3876,,38,,16080,16080,1105,0,,202,,0,,,,,93,283777,271643,2575,0,,,,,,,4153214,24797,4153214,24797,,,,,,0,,0
"2021-01-15","WI",5770,5322,42,448,22923,22923,998,119,2117,229,2427631,5771,,,,,,563866,518251,2706,0,,,,,,485157,5745570,29446,5745570,29446,,,,,2945882,8040,,0
"2021-01-15","WV",1733,1488,31,245,,,717,0,,195,,0,,,,,102,106649,85713,1430,0,,,,,,77900,,0,1709911,21808,28144,,,,,0,1709911,21808
"2021-01-15","WY",522,,0,,1211,1211,89,4,,,164801,2173,,,507680,,,48909,41773,208,0,,,,,42087,46502,,0,549805,7489,,,,,206574,2318,549805,7489
"2021-01-14","AK",228,,2,,1149,1149,81,11,,,,0,,,1321433,,10,49535,,332,0,,,,,59332,,,0,1382276,11441,,,,,,0,1382276,11441
"2021-01-14","AL",5945,4977,185,968,38450,38450,2850,221,2470,,1669962,7366,,,,1412,,414583,329731,3588,0,,,,,,221961,,0,1999693,9969,,,94965,,1999693,9969,,0
"2021-01-14","AR",4228,3495,42,733,12503,12503,1295,89,,426,2019645,12685,,,2019645,1329,241,264511,214199,2491,0,,,,59307,,235513,,0,2233844,14420,,,,302836,,0,2233844,14420
"2021-01-14","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-14","AZ",10855,9778,182,1077,45260,45260,4930,397,,1167,2539745,14858,,,,,821,649040,613302,7311,0,,,,,,,,0,5854089,65768,511180,,401958,,3153047,21312,5854089,65768
"2021-01-14","CA",31654,,552,,,,22210,0,,4878,,0,,,,,,2816969,2816969,35930,0,,,,,,,,0,37130366,287715,,,,,,0,37130366,287715
"2021-01-14","CO",5316,4632,31,684,20526,20526,903,94,,,1918454,6227,270876,,,,,369177,352308,2403,0,36847,,,,,,4895837,38882,4895837,38882,311496,,,,2270762,8390,,0
"2021-01-14","CT",6553,5319,17,1234,,,1118,0,,,,0,,,4757850,,,221544,208489,968,0,,11908,,,259263,,,0,5024064,42449,,186871,,,,0,5024064,42449
"2021-01-14","DC",842,,11,,,,287,0,,74,,0,,,,,29,32820,,220,0,,,,,,22899,978833,5263,978833,5263,,,,,375237,1164,,0
"2021-01-14","DE",995,890,1,105,,,466,0,,56,478334,2154,,,,,,68065,65031,892,0,,,,,69690,,1089972,8527,1089972,8527,,,,,546399,3046,,0
"2021-01-14","FL",23981,,222,,68011,68011,7762,413,,,7887623,37435,578113,560932,13450244,,,1503529,1259047,13381,0,71851,,69600,,1956768,,17282796,134756,17282796,134756,650372,,630838,,9391152,50816,15476773,109483
"2021-01-14","GA",11975,10721,172,1254,45893,45893,5968,360,7869,,,0,,,,,,791324,660720,9036,0,51320,,,,624405,,,0,5801007,37033,419581,,,,,0,5801007,37033
"2021-01-14","GU",124,,0,,,,6,0,,3,92766,391,,,,,3,7457,7263,13,0,19,253,,,,7218,,0,100223,404,337,7058,,,,0,100029,404
"2021-01-14","HI",318,318,6,,1920,1920,104,7,,24,,0,,,,,19,24434,23908,175,0,,,,,23547,,888876,5983,888876,5983,,,,,,0,,0
"2021-01-14","IA",4251,,19,,,,532,0,,85,954425,2510,,80258,2055687,,35,254453,254453,1146,0,,50390,10623,47353,275473,262266,,0,1208878,3656,,980719,90921,200217,1211182,3684,2343078,11531
"2021-01-14","ID",1564,1378,8,186,6178,6178,338,50,1084,88,444163,2186,,,,,,152364,125036,1091,0,,,,,,68657,,0,569199,2974,,78973,,,569199,2974,909722,6361
"2021-01-14","IL",19724,17928,107,1796,,,3511,0,,742,,0,,,,,382,1052682,,6652,0,,,,,,,,0,14457620,118036,,,,,,0,14457620,118036
"2021-01-14","IN",9202,8830,39,372,37868,37868,2440,189,6610,550,2213797,7925,,,,,280,578494,,4375,0,,,,,656974,,,0,6271603,51516,,,,,2792291,12300,6271603,51516
"2021-01-14","KS",3355,,0,,7540,7540,892,0,2027,217,831891,0,,,,413,65,252041,,0,0,,,,,,,,0,1083932,0,,,,,1083932,0,,0
"2021-01-14","KY",3042,2813,51,229,15022,15022,1661,130,3312,548,,0,,,,,196,317345,252694,4063,0,7573,23084,,,206925,39998,,0,3378562,11707,104306,226614,,,,0,3378562,11707
"2021-01-14","LA",8080,7631,58,449,,,1975,0,,,4202801,30778,,,,,245,361148,320462,5313,0,,,,,,298614,,0,4563949,36091,,281939,,,,0,4523263,33904
"2021-01-14","MA",13433,13156,74,277,17109,17109,2226,0,,454,3854115,16498,,,,,294,454402,433297,5955,0,,,13369,,520263,324203,,0,12046398,101413,,,143396,415649,4287412,22043,12046398,101413
"2021-01-14","MD",6449,6277,45,172,29123,29123,1843,137,,425,2679345,11783,,158859,,,,317815,317815,2948,0,,,20915,,386395,9443,,0,6298178,43825,,,179774,,2997160,14731,6298178,43825
"2021-01-14","ME",461,456,8,5,1217,1217,193,16,,63,,0,13329,,,,23,31958,26334,808,0,619,5950,,,30465,11840,,0,1194873,8987,13960,111883,,,,0,1194873,8987
"2021-01-14","MI",14511,13672,175,839,,,2238,0,,499,,0,,,8138266,,258,576573,531004,3295,0,,,,,670672,415079,,0,8808938,48921,459952,,,,,0,8808938,48921
"2021-01-14","MN",5817,5606,43,211,23113,23113,645,95,4836,131,2688300,7021,,,,,,441935,424584,1581,0,,,,,,420919,5767323,33345,5767323,33345,,276479,,,3112884,8376,,0
"2021-01-14","MO",6201,,30,,,,2614,0,,588,1706567,4738,106287,,3396908,,332,431957,431957,2780,0,16113,56849,,,477311,,,0,3882097,23074,122638,480010,113252,213236,2138524,7518,3882097,23074
"2021-01-14","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,128,128,0,0,,,,,,29,,0,17557,0,,,,,17542,0,26131,0
"2021-01-14","MS",5356,4066,41,1249,8425,8425,1453,0,,347,1222926,0,,,,,219,245847,160683,1948,0,,,,,,198888,,0,1468773,1948,66266,522512,,,,0,1381192,0
"2021-01-14","MT",1077,,8,,3917,3917,192,14,,36,,0,,,,,21,88110,,457,0,,,,,,82190,,0,862427,7358,,,,,,0,862427,7358
"2021-01-14","NC",7825,7230,80,595,,,3990,0,,858,,0,,,,,,650926,589265,9853,0,,,,,,,,0,7426166,68243,,398903,,,,0,7426166,68243
"2021-01-14","ND",1372,,8,,3689,3689,78,6,539,10,290753,869,,,,,,95378,91651,243,0,,,,,,92249,1294101,6580,1294101,6580,,66154,,,386131,1112,1369503,7508
"2021-01-14","NE",1803,,12,,5520,5520,449,23,,,699608,3169,,,1680017,,,179199,,1529,0,,,,,205069,123234,,0,1887154,12447,,,,,879242,4699,1887154,12447
"2021-01-14","NH",897,,12,,944,944,270,2,310,,514823,3098,,,,,,54778,39866,653,0,,,,,,47153,,0,1122237,10190,36785,96283,35379,,554689,3592,1122237,10190
"2021-01-14","NJ",20253,18162,92,2091,54004,54004,3638,190,,644,7924516,49859,,,,,456,609721,549840,7092,0,,,,,,,,0,8534237,56951,,,,,,0,8474356,62584
